Drug,CellLine,Hill,ec50,MinViability,MaxViability,ic50,auc
Epirubicin,MN3-002,0.957438808761578,-8.07482584338786,0,100,0.000311277474253236,0.874307479224377
Epirubicin,WU-225,0.455454741690246,-8.10590155522713,0,100,0.000301753060593201,0.783582089552239
Eribulin,JHU 2-002,-0.00243199970205882,481.710254234529,0,100,1.59994587216017e+209,0.676940639269406
Eribulin,JHU 2-002 CL,0.0171068879258686,29.0377570246818,0,100,4082607627920.26,0.9375
Eribulin,JHU 2-031,0.166121812777706,-13.3015704163378,0,100,1.67186562168403e-06,0.60752688172043
Eribulin,JHU 2-079,-0.0319911133968886,-80.2354699482337,66.6666667,100,0,1
Eribulin,JHU 2-103,0.0954605868623061,22.8492858254336,0,100,8381442104.13372,0.96
Eribulin,MN1,-0.0671884488135184,-4.34848926279404,0,100,0.0129263261186583,0.9
Eribulin,MN2,0.358520495185774,-3.7139385899731,0,100,0.0243813059486014,0.846153846153846
Eribulin,MN3-001,0.07166924639029,-8.80957168050358,0,100,0.000149297189142752,0.727272727272727
Eribulin,MN3-002,0.244219614332119,-6.4121385152895,0,100,0.00164151035089356,0.563636363636364
Eribulin,WU-225,0.571626577925481,-10.3337025410176,0,85.7142857,3.25184628896537e-05,0.863013698630137
Eribulin,WU-356,0.00701781764412598,-133.113870481938,0,100,1.54660918454862e-58,0.912280701754386
Erlotinib,JHU 2-002,0.49920841915365,-8.3996367284927,0,100,0.000224949026909883,0.616610738255034
Erlotinib,JHU 2-031,-0.00472159834419974,132.45582102382,0,75,3.34836016551454e+57,0.52
Erlotinib,JHU 2-079,0.0204819730280953,117.805682525711,0,100,1.45330864769005e+51,0.785714285714286
Erlotinib,JHU 2-103,0.113903255758936,15.6745163407144,0,100,6417353.35529921,0.888888888888889
Erlotinib,MN1,-0.00134864854034538,401.75535194982,0,100,3.02087271723203e+174,0.863636363636364
Erlotinib,MN2,-0.0385674803940282,-33.3599691590009,0,100,3.25049481626074e-15,0.645454545454546
Erlotinib,MN3-001,-0.0224643957705073,34.7534178072081,0,100,1239417377441280,0.696969696969697
Erlotinib,MN3-002,0.0756774686402172,-3.1262841529456,0,100,0.0438805480922459,0.617647058823529
Erlotinib,WU-225,0.323603642927207,-10.6444142006919,0,100,2.38336001785585e-05,0.676204819277108
Erlotinib,WU-368,0.0579035535515556,-38.1816676009872,0,100,2.6176552646248e-17,0.600817438692098
Etoposide,JHU 2-002,0.227444422680731,-10.7804408327593,0,100,2.08024283024879e-05,0.817669172932331
Etoposide,JHU 2-031,0.224140911377179,-7.40809744902116,0,100,0.000606323158595486,0.6875
Etoposide,JHU 2-079,-0.0387133643071012,-57.9450544959243,0,100,6.83569345785288e-26,1
Etoposide,JHU 2-103,0.317694846804757,2.68960408319507,0,100,14.7258445568245,1
Etoposide,MN1,0.399714572604701,-6.71174730572206,0,75,0.00121653660505839,0.893939393939394
Etoposide,MN2,0.421678810370516,-3.30715731486218,0,100,0.0366201254190856,0.744897959183674
Etoposide,MN3-001,0.308709601195698,-9.34953050508316,0,100,8.70062585028061e-05,0.946666666666667
Etoposide,MN3-002,0.145809513305292,-6.17189683790487,0,100,0.00208727302455105,0.833333333333333
Etoposide,WU-225,0.675884629098456,-6.27206706393828,0,100,0.00188832126547165,0.856164383561644
Etoposide,WU-368,0.231598308557353,-14.2693195871659,0,100,6.35204027083968e-07,0.866666666666667
Selumetinib;Vorinostat,JHU 2-002,0.495087360256803,-7.42227327505033,0,100,0.00059778866167325,0.722222222222222
Selumetinib;Vorinostat,JHU 2-002 CL,3.50921311011039,-6.2073867477243,0,100,0.00201449497505474,0.640625
Selumetinib;Vorinostat,JHU 2-031,0.663542681206125,-8.71330467262673,0,100,0.000164384120173408,0.582635983263598
Selumetinib;Vorinostat,JHU 2-079 CL,1.25968519665496,-4.00331051331819,7.6923077,100,0.0208438826251365,0.5
Selumetinib;Vorinostat,MN1,0.680741813581256,-7.39362649028728,0,85.7142857,0.000615161027997978,0.842105263157895
Selumetinib;Vorinostat,MN2,0.973343672376833,-4.71857521769137,0,100,0.00892788979033963,0.911764705882353
Selumetinib;Vorinostat,MN3-001,0.314494009630321,-9.13183760384602,0,100,0.000108166634935138,0.963235294117647
Selumetinib;Vorinostat,WU-225,0.977668956272461,-8.09413832562636,0,57.1428571,0.00030532361055481,0.671102661596958
Selumetinib;Vorinostat,WU-356,0.285448675386333,-10.1251814277766,0,87.5,4.00580290944799e-05,0.7265625
SHP099;Ribociclib,JHU 2-002,0.204455105346824,-6.2609543866832,0,100,0.00190942259925204,0.5
SHP099;Ribociclib,JHU 2-002 CL,1.1072577010266,-5.65493256684855,0,100,0.00350020910898016,0.726190476190476
SHP099;Ribociclib,JHU 2-031,0.222135941920677,-13.1148601296584,0,100,2.01506293529088e-06,0.966507177033493
SHP099;Ribociclib,JHU 2-079 CL,0.136778778319156,11.524813709697,44.4444444,100,958742940856.653,0.5
SHP099;Ribociclib,MN1,0.204301563455347,-8.27929456714742,0,100,0.00025371611660438,0.714285714285714
SHP099;Ribociclib,MN2,0.591862235405417,-3.57633423116085,0,100,0.0279780716452321,0.333333333333333
SHP099;Ribociclib,MN3-001,0.41307133551321,-9.40606477721411,0,100,8.22238808164225e-05,0.79375
SHP099;Ribociclib,WU-225,0.362436423069003,-10.4184213740884,0,81.8181818,2.98770068794268e-05,0.608024691358025
SHP099;Ribociclib,WU-356,0.00420635018787118,-138.764462472301,0,100,5.43700414393336e-61,0.583333333333333
SHP099;Trametinib,JHU 2-002,0.374406266700923,-6.47045943259927,0,88.7096774,0.00154851413160076,0.45
SHP099;Trametinib,JHU 2-002 CL,1.28861121894093,-7.42805465884484,0,100,0.000594342587130442,0.411111111111111
SHP099;Trametinib,JHU 2-031,0.203284245161455,-13.3229942752409,0,100,1.63642876104689e-06,0.478378378378378
SHP099;Trametinib,JHU 2-079 CL,0.0100707535023549,247.631651836447,33.3333333,100,8.35558844583545e+154,0.5
SHP099;Trametinib,MN1,0.188715937649656,-10.1788421692366,0,100,3.7965140700922e-05,0.444444444444444
SHP099;Trametinib,MN2,1.66597993949089,-4.61778740650799,0,100,0.00987462042895383,0.8
SHP099;Trametinib,MN3-001,0.442993249820522,-9.59655011093568,0,100,6.7962796626822e-05,0.636904761904762
SHP099;Trametinib,WU-225,-0.0124987761821864,126.598686973984,0,75,9.57439121441283e+54,0.685096153846154
SHP099;Trametinib,WU-356,0.0649482878370549,-20.3103999821746,0,100,1.51114229980826e-09,0.542857142857143
Olaparib;Trabectedin,JHU 2-002,0.656134974892925,-8.20735643138144,0,100,0.000272640513365759,0.85
Olaparib;Trabectedin,JHU 2-002 CL,0.579618327340709,-7.26224991360686,0,100,0.000701527881541722,0.641509433962264
Olaparib;Trabectedin,JHU 2-031,0.364699293724899,-11.863780058601,0,100,7.04086125019818e-06,0.584577114427861
Olaparib;Trabectedin,JHU 2-079 CL,0.49929783422499,-1.71909465500555,50,100,Inf,0.5
Olaparib;Trabectedin,MN1,0.720628933409756,-9.50447039165058,0,83.3333333,7.45179597135755e-05,0.877272727272727
Olaparib;Trabectedin,MN2,0.304766920461731,-3.91181476433242,0,100,0.0200041652555882,0.833333333333333
Olaparib;Trabectedin,MN3-001,0.277111291465438,-8.65099211406863,0,100,0.000174953188507142,0.740740740740741
Olaparib;Trabectedin,WU-225,0.111083646256889,-25.7987086358258,0,85.7142857,6.24831907829564e-12,0.905612244897959
Olaparib;Trabectedin,WU-356,-0.203784455786754,-2.3881376942702,0,80,0.0918004853557312,0.417808219178082
Trametinib;Ribociclib,JHU 2-002 CL,0.983049749483797,-8.03002544801126,0,100,0.000325539924471363,0.879518072289157
Trametinib;Ribociclib,JHU 2-079 CL,0.295807224838529,3.18764805958406,38.4615385,100,3445.13337298161,0.5
Trametinib;Ribociclib,MN1,-0.0330343441534876,-1.01046819962631,0,100,0.364048492295548,0.535714285714286
Trametinib;Ribociclib,MN2,0.0800867434113073,16.0308130219879,0,100,9164180.52737644,0.833333333333333
Trametinib;Ribociclib,MN3-001,0.445213598983304,-8.99807137819735,0,100,0.000123648044589569,0.754385964912281
Trametinib;Ribociclib,WU-225,0.689886206588107,-9.70143852135992,0,75,6.1195400814491e-05,0.929824561403509
Trametinib;Ribociclib,WU-356,-0.0672766247988954,13.2322314733929,0,100,558065.419306954,0.776923076923077
Mirdametinib;Trabectedin,JHU 2-002,0.560651935308325,-9.39083522567289,0,100,8.34856977113101e-05,0.708791208791209
Mirdametinib;Trabectedin,JHU 2-031,0.569325921187721,-11.1743569377093,0,66.6666667,1.40293788515029e-05,0.614121510673235
Mirdametinib;Trabectedin,JHU 2-079 CL,-0.02539635413477,-111.297296351609,23.5294118,100,6.1428376802622e-60,1
Mirdametinib;Trabectedin,MN1,1.36388696438569,-8.81102674891067,0,70.2702703,0.000149080109490735,0.8125
Mirdametinib;Trabectedin,MN2,0.642674683508343,-5.64374228908205,0,100,0.00353959739304674,0.535958904109589
Mirdametinib;Trabectedin,MN3-001,-0.0784399008033255,-3.66656800248487,0,100,0.0255640553386868,1
Mirdametinib;Trabectedin,WU-225,0.500492342101717,-11.5790978882521,0,40,9.35969467450404e-06,0.686416184971098
Ribociclib;Trametinib,JHU 2-002,0.249682746263409,-7.44328466439364,0,100,0.000585359327418739,0.777777777777778
Ribociclib;Trametinib,JHU 2-031,0.287291062729133,-11.9185270164489,0,75,6.66575710624981e-06,0.681274900398407
Selumetinib;Digoxin,JHU 2-002,0.886085242863567,-8.23719070097326,0,100,0.000264626621504179,0.851097178683386
Selumetinib;Digoxin,JHU 2-031,0.466173207224992,-9.37956440325023,0,100,8.44319728171836e-05,0.839403973509934
